match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
12453,2017-09-15,0.40938245002408563,1,0.8931054742260944,0.3488290903395516,0,24.189635078451253,8.177983174900818,26.18147368843806,8.178794084189342
12454,2017-09-15,0.6490971264227761,1,0.43217291797026713,0.12313282668475321,1,34.02017887726971,8.102709752986978,30.730150295015754,8.040546177510402
12455,2017-09-15,0.5201404061381412,1,0.6536564920491731,0.2302652298212681,1,29.733406399047233,8.102958829285123,29.297774123633072,8.109526243819356
12456,2017-09-15,0.45439832795272916,1,0.7887810912634594,0.2976811845407777,0,23.01785273273598,8.17796227946574,24.01785273273598,8.255647806399537
12458,2017-09-15,0.4912353240293072,0,0.6757696955245616,0.24131214357417843,1,24.851132143621065,8.102696334795828,25.040562810743367,8.101806776552092
12459,2017-09-15,0.4964114523010531,1,0.7003501552065826,0.25360142537353453,0,16.035732635164777,8.176382593020644,16.113936757728943,8.181113669242931
12460,2017-09-15,0.4737444876632319,1,0.7470871581925466,0.2769448642648342,0,27.42739638718973,8.103706215954524,28.0,8.25441855274691
12461,2017-09-15,0.5308055633595299,1,0.633359495494742,0.22014341937436813,1,27.021923753192006,8.25346950529692,26.349870897083697,8.105645624265549
12462,2017-09-22,0.24656058256885566,0,0.28310666569920007,0.06079212087669349,1,16.018905864045657,8.026440424870795,21.87868022066357,8.026234025989883
12463,2017-09-22,0.6690568872289304,0,1.105808783115482,0.4476371183484657,0,34.051391820802436,8.101826034386914,30.290571800451296,8.056662649738964
12464,2017-09-22,0.7686859636723693,1,0.2630727626189627,0.053506183402180454,1,29.240932804663352,8.030345582660289,22.956907591192667,8.032088916199328
12465,2017-09-22,0.6834656192743254,1,0.380578925071821,0.10019401418138635,1,26.332537552987198,8.028519698431701,22.24961499747021,8.028821627456693
12466,2017-09-22,0.4250930029947517,0,0.5535469956055115,0.180704061195096,1,21.831021795865404,8.101277381216235,23.453147878895834,8.031975232111929
12467,2017-09-22,0.6717161963189204,0,1.1138767895901776,0.45120264839715846,0,28.725203026395704,8.028124400247622,24.890124468297472,8.181654510880545
12468,2017-09-22,0.26273974158413393,0,0.3048143169503707,0.06903217180769748,1,24.38585037027144,8.02857643598188,29.861594201590037,8.180088467970736
12469,2017-09-22,0.5590196404039381,0,0.8187549405904028,0.3125029583573483,0,26.506434422633472,8.031319564119775,25.241398501165236,7.956208089555231
12470,2017-09-22,0.4971647885055935,0,0.6874927739018456,0.2471728269298115,1,28.553443878723144,8.113130890628149,28.61430009010314,7.963187254619394
12471,2017-09-22,0.5168902683210994,1,0.6599246739624048,0.23339501284285932,1,28.98040837815533,8.032302777748498,28.61817717082895,8.027208507234725
12472,2017-09-22,0.4491426938588438,0,0.5962794758889841,0.2017291594467791,1,24.901817717634575,8.104973679786927,25.99941111881543,8.024923111422808
12473,2017-09-22,0.48503051074910786,0,0.6636476242464312,0.23525459635754042,1,22.68158157060488,8.031522956146503,23.005322972920673,8.180402487276147
12474,2017-09-22,0.6763539197800545,1,0.39103878997314684,0.10474678524173536,1,19.055112803744414,8.101498392414438,15.110928141923655,8.10092619761291
12475,2017-09-22,0.35471037318814425,0,0.43805602915504865,0.12581944884727256,1,28.832558418488073,8.031264975735919,32.01948869850855,8.026581585758041
12476,2017-09-22,0.5616495121985753,0,0.8247364881355126,0.3154501745528976,0,24.71719147569434,8.027574925706501,23.384790402319837,8.104868446571638
12477,2017-09-22,0.5850175577831139,1,0.5361134188962026,0.1722104273482912,1,32.739568416944124,8.03425378385666,30.900614115981156,8.044125443921875
12478,2017-09-22,0.6968360900347603,1,0.3612050608201793,0.09190835630541194,1,28.90276060118837,8.110519275134598,24.475801703755323,8.025435258447638
12479,2017-09-22,0.7638333658615368,0,1.443217646253622,0.5834414108033644,0,33.82642363639842,8.1021529517331,27.68977588531625,7.924112434905789
12480,2017-09-22,0.6701253718777788,1,0.40029046189666156,0.10881727027877375,1,25.640258024253818,8.030151468778152,21.87419896924233,8.031414974337938
12481,2017-09-22,0.5030911104420509,0,0.6993485904997773,0.2531006654058159,0,17.96690598401636,8.025100594623254,17.900659810585985,8.026963345470655
12482,2017-09-22,0.5866979486932609,1,0.533245159403357,0.17081858561435842,1,27.537373695716745,8.026343947474277,25.648022884666766,8.183538065655407
12483,2017-09-22,0.4534126553696096,0,0.6040611586460839,0.20558303604932038,1,30.67810367739323,8.026194886584328,31.679420345637944,8.036018997528618
12484,2017-09-22,0.5850010162000909,0,0.8794792074293547,0.34222618895513907,0,23.98782845808255,8.025606441530865,22.15932852123752,7.954902306039676
12485,2017-09-22,0.5245676135509567,0,0.7435306017465442,0.2751711811865459,0,26.920651711181456,8.028787024409962,26.389164550027743,8.181676059181102
12486,2017-09-29,0.6072933016214257,0,0.9346922603025606,0.3688051541942519,0,33.06961537635321,8.179549312137965,30.701314140060177,8.185950385180153
12487,2017-09-29,0.7418505192700868,0,1.3542164791637774,0.5503421929412975,0,30.46290265509771,7.901110135357867,24.9945670352767,7.884948000052383
12488,2017-09-29,0.3560383625572888,0,0.4401161238404347,0.12676331561247545,1,24.133720179431933,7.895213889445887,27.24129200594249,7.880274064635848
12489,2017-09-29,0.33001722750513796,1,1.1086104213231978,0.44887691543990205,0,29.028970088256948,7.884945205348245,32.73096181849563,7.8823188643621656
12490,2017-09-29,0.49686200025738986,1,0.6994429569197933,0.2531478467849948,0,27.050396876792412,7.891530310332319,27.11664806763922,7.889432203291221
12491,2017-09-29,0.5850435857825507,0,0.8795817902491032,0.3422759972653047,0,29.936994189364654,7.8918894675482125,28.113281867900888,8.030462588069582
12492,2017-09-29,0.46657353985763145,0,0.6284340618984678,0.2176908680952808,1,17.369323255806464,7.963109769752457,18.07450426103182,7.781354030841012
12493,2017-09-29,0.4468215683177218,0,0.5920746682338126,0.19964951391390853,1,23.792276047999437,7.883780807856539,24.91767046576597,7.886445726336735
12494,2017-09-29,0.6487511521746218,1,0.4327060685119059,0.12337575309865573,1,30.826373808563403,7.884424337002907,27.54455320865467,8.253609913624778
12495,2017-09-29,0.6289850610694754,1,0.46364777285074166,0.13765208490962091,1,28.89921934097673,7.887090576620091,26.11740316719193,7.954223514450014
12496,2017-09-29,0.4551488173440333,0,0.6072425809532344,0.20716044592967217,1,19.80686278138986,8.028493998002045,20.76630267509066,7.951211800408519
12497,2017-09-29,0.3287372412548198,0,0.3985946258980924,0.1080681737878296,1,23.752912000193195,7.9586720784038905,27.516586292242497,7.961583428045955
12498,2017-09-29,0.3199705011203491,0,0.3856191010475313,0.10238112158720732,1,22.73615545199658,7.888898978642455,26.675029770495463,7.887214916547735
12499,2017-09-29,0.3449804947202636,0,0.42309026473723965,0.11901154173743782,1,34.64369293129593,8.026699706423969,38.04698500238249,7.986226452093966
12500,2017-09-29,0.7449151674919934,1,0.29448493622442395,0.06506827177563779,1,26.200430158816133,7.959055450335505,20.61096697249458,7.9591729783882865
12501,2017-09-29,0.416797710298405,1,0.8751542820839691,0.34012491071318307,0,23.106200814400903,7.957517858913253,24.881755322708237,7.884248675975957
12502,2017-09-29,0.14788830491158733,0,0.16003766322373933,0.021870950729622626,1,13.63550103530443,7.95902109270005,22.508521360423188,7.957946717074346
12503,2017-09-29,0.5476788032521446,1,0.6020662893250847,0.20459446502741213,1,29.153013100192176,7.890667125825498,28.131397934049733,8.109945998823608
12504,2017-09-29,0.5843158903927438,0,0.8778296590802006,0.34142505976546494,0,29.493200682454606,7.882805183832742,27.693871614462754,7.9553726345712725
12505,2017-09-29,0.6992863150414519,0,1.201596679685512,0.4890013504042527,0,28.689791161130547,7.881236439851209,24.29244250934196,7.890773269935533
12506,2017-09-29,0.5928889829980322,0,0.8986693616876509,0.3515173461604409,0,28.192202515996676,8.110620062234307,26.18827189830931,7.890514863188695
12508,2017-09-29,0.3633859388023738,0,0.4515916764144825,0.13204934051928255,1,27.608698729949033,7.890350631048181,30.56335909822808,7.961087132898529
12509,2017-09-29,0.40143439461437025,0,0.5132191436412837,0.16114957317940592,1,22.09409024630453,7.954131412088261,24.221047213914467,8.03326318519424
12510,2017-10-15,0.442473792967463,1,0.8153740412203054,0.3108354715280874,0,28.870935599185017,7.74244316931391,30.07524990321348,7.824763499149676
12511,2017-10-15,0.27834662142688715,0,0.32621034044584024,0.07747684165976283,1,27.41812211396797,7.755523302267692,32.29392719467244,7.753943970742361
12512,2017-10-15,0.5045285247439635,1,0.6841309001645082,0.2454919827923932,1,24.573174178517526,7.741329951171993,24.47908092987154,7.75409090424429
12513,2017-10-15,0.5022345313906749,0,0.6976262594552686,0.2522395245212108,0,30.48577842519996,7.745162594059142,30.439355191656226,7.7483959393472475
12514,2017-10-15,0.5078302303764399,1,0.677608079430666,0.2422310821313082,1,19.80010099696697,7.644368108191682,19.63706589270734,7.884874888122113
12515,2017-10-15,0.3545461564679756,0,0.4378015762372881,0.12570297706621425,1,32.51633718529415,7.892842097661592,35.6466770701932,7.81939614578731
12516,2017-10-15,0.8567312552510529,0,1.9430330785520555,0.7339884437240447,0,30.216252008045615,7.880855612880088,21.312754666801972,7.752348116439938
12517,2017-10-15,0.6841998867374824,0,1.1526458185079758,0.4681294850115838,0,27.208096935999297,7.745850104761198,23.166016341207257,8.04321899096221
12518,2017-10-15,0.4201322402668084,0,0.5449552018977428,0.17651109931160722,1,22.85037095218771,7.743512033605171,24.527608076134506,7.820915920925803
12519,2017-10-15,0.801239880864271,1,0.22159490001356336,0.039505584958849184,1,31.869602197262097,7.750365154661445,24.797281991303365,7.892989552997349
12520,2017-10-15,0.508977076297402,1,0.6753523001896065,0.2411035116014474,1,32.591172592476156,7.602297128896596,32.40507139733471,7.847422918835297
12521,2017-10-15,0.4759419458342346,1,0.7424593947218722,0.27463684413600825,0,22.51808746617361,7.807739082076841,23.024286796482997,7.900790316081073
12522,2017-10-15,0.6859059861637665,1,0.37701470705647255,0.09865504952775603,1,28.9764680038082,7.822484211427906,24.898077595314007,7.955193571193687
12523,2017-10-15,0.5852999028895891,0,0.8801996775595591,0.3425759763225624,0,29.819110471420345,7.884261611000388,28.01796483955009,7.759381779533755
12524,2017-10-30,0.6081101479678989,0,0.9367744683907087,0.36979795206153987,0,30.361723677720278,7.691062882562623,28.103003282653916,7.680886642056807
12525,2017-10-30,0.7884640343658766,1,0.23766848634492047,0.044747464756761016,1,24.38983895196467,7.667906437399168,17.78402715985845,7.734826933853493
12526,2017-10-30,0.4296706615469819,1,0.8447362671274816,0.32527555430025734,0,21.22976400259069,7.606239971426785,22.675831526949725,7.612973798267449
12527,2017-10-30,0.6325288540096047,1,0.45802944043345883,0.13503504313549444,1,31.790466840468916,7.824866798805727,28.97109265362454,7.74909880810165
12528,2017-10-30,0.08509627995344388,1,2.463971958183857,0.8370488169550272,0,22.253151214165822,7.81623640920732,33.588287125339136,7.624795989808686
12529,2017-10-30,0.6559124292843588,1,0.4217279908934657,0.1183962563209914,1,40.45297648573302,7.7760764579257895,37.132719601347254,7.6835169510111125
12530,2017-10-30,0.7740697916430028,1,0.25609323937608836,0.05104445904823616,1,30.218000334113135,7.826003927768569,23.988237067517034,7.647730434966124
12531,2017-10-30,0.3501053604348979,1,1.049521139985067,0.4223630425354539,0,21.031068507944923,7.754873687172818,24.267054120005405,7.977533125615269
12265,2018-04-01,0.2451667138695843,1,1.4058168350747786,0.569773289850442,0,22.366752803032973,7.692826646148309,28.045098024260525,7.678007632526772
12266,2018-04-01,0.6153151652025428,1,0.4856206786963479,0.14798242212314694,1,27.65709627407711,8.045553575284615,25.173066360239677,7.834137765209945
12267,2018-04-01,0.6083967788344868,1,0.49692801309739437,0.1533530828272058,1,31.598159385795146,7.917525435853113,29.310555735074153,7.617859623650339
12268,2018-04-01,0.4114624170081592,0,0.5301144919728459,0.16930132061019632,1,21.426908579207232,7.686312761642419,23.28336573556951,7.819994363345607
12269,2018-04-01,0.5582796997448154,1,0.582895188163692,0.19511682365753044,1,27.442376690206714,7.689687060272254,26.209918141141458,8.04725179970719
12270,2018-04-01,0.26887572606367705,1,1.3135059910215912,0.5345427039389155,0,31.87664860058686,7.819839068381577,36.973413531504214,7.63476058932757
12271,2018-04-01,0.4237748325477703,1,0.8585530201218564,0.3320354436053501,0,17.307536449116164,7.975651089333372,18.955616945141607,8.113991067588572
12272,2018-04-01,0.6086422863194616,1,0.4965245626325174,0.15316086005725826,1,25.959966608024324,7.972851991262315,23.625619224199063,7.887755769728644
12273,2018-04-01,0.4799694432875223,1,0.7340328369242346,0.2704317799146895,0,26.0,8.333333333333334,26.438723070277305,8.106589205131371
12274,2018-04-01,0.6565402748978336,0,1.068685422804758,0.43104513256292293,0,31.51859528958348,7.685922806415487,28.213579552627465,7.617666111359064
12275,2018-04-01,0.5948631378241336,1,0.5194239203589126,0.16413587709370697,1,25.855043831654704,7.611765637676095,23.846215567404993,8.04031270074736
12276,2018-04-01,0.32482021746133194,0,0.3927762790712767,0.10550817367162697,1,24.567591376748357,7.904381906581767,28.384093709044645,7.819425314061187
12277,2018-04-01,0.32115365366483706,0,0.38736047108900196,0.10313966926227411,1,29.05613730266127,7.575443146894237,33.0,8.333333333333334
12278,2018-04-01,0.4948833690425749,0,0.6829659239812343,0.2449095489549294,1,18.814635072891026,7.967521398770479,18.92450280779454,8.10737281999248
12279,2018-04-01,0.5023161351130518,0,0.6977902129982845,0.25232149959491373,0,21.0,8.333333333333334,20.949606839636438,7.984648663827755
12280,2018-04-01,0.35275727242192717,0,0.4350338962914457,0.12443769324655773,1,27.673498945842027,8.041579825797307,30.837701131119104,7.6223127628476615
12281,2018-04-01,0.2623857766605284,0,0.3043343236563242,0.06884629579374871,1,28.263640207317074,7.687143446302518,33.60797961638478,8.042043369560288
12282,2018-04-01,0.4763093720922581,1,0.741687694500847,0.274251873758405,0,24.47015857136441,7.828591082444008,24.95935433519295,7.535890468482636
12283,2018-04-01,0.4615699637481305,1,0.7731216357751177,0.28990690393818946,0,28.0,8.333333333333334,28.842756259598545,8.108506055114251
12284,2018-04-01,0.5714424890730506,1,0.5595914323541836,0.18366154017190234,1,31.63918782669228,7.898684903693203,30.107700788281903,8.053435243716981
12285,2018-04-01,0.5864973690131032,1,0.5335870968098311,0.1709844258330857,1,21.551331807097185,7.818987279675177,19.715566521595896,7.891760024833697
12286,2018-04-08,0.5091074550091995,0,0.7115300244445256,0.2591904007459441,0,18.92097962027279,8.249152534671136,18.72320191668781,8.03612153029381
12288,2018-04-08,0.5425320526479229,1,0.6115081120908895,0.20927692285452276,1,28.251623779065817,7.961102025001468,27.35539522615692,7.746973693422025
12289,2018-04-08,0.23714460324090803,0,0.2706867849784054,0.056237562846287684,1,19.996968913901526,8.25124770738882,26.144985399793995,7.887193577488557
12290,2018-04-08,0.7692371952327399,0,1.466364915189674,0.5917258625295324,0,29.7047768255401,7.989730654087753,23.555451695702587,7.62237762513229
12291,2018-04-08,0.6915465832846995,1,0.3688247645863401,0.0951435102833428,1,26.944273751931746,7.97316205250929,22.690968059534846,7.9674786274289335
12292,2018-04-08,0.6651587063505399,1,0.40772961063391017,0.11211869193284399,1,27.634159327813865,7.882226071396223,24.03018214286599,7.950009248250435
12293,2018-04-08,0.4140024918552806,1,0.8818832862008289,0.34339307955182047,0,17.611495073488705,7.9614263439170445,19.47785752390916,8.171585450657213
12294,2018-04-08,0.46507262420088785,1,0.7655617045125973,0.2861472973793246,0,21.616410348408003,7.425513758557759,22.3344798043766,7.838849581902959
12295,2018-04-08,0.4922074963455876,1,0.7088549108575618,0.25785322676761646,0,29.07242990141777,7.5596308398778245,29.23328880050836,7.817010461371488
12296,2018-04-08,0.7214182216877022,1,0.3265362520464145,0.07760780720764224,1,36.037235771757075,7.761155493158645,31.08971213678022,8.02707584589491
12297,2018-04-08,0.38423136040675737,0,0.4848839710742621,0.14763373832002746,1,32.519207582633356,7.457247624237731,34.9419258604874,7.899510550604264
12298,2018-04-08,0.5332161014496709,1,0.628828493365952,0.21788720794584393,1,22.375262316939807,7.857597721947023,21.681069547330118,7.703581793831443
12299,2018-04-08,0.3611054840547351,1,1.0185851637336403,0.40818620250493437,0,26.875512169974797,8.249841815968107,29.88588061910449,7.614535738706565
12300,2018-04-08,0.2613070233579147,0,0.3028729022196163,0.06828136045617379,1,27.80403726129245,7.490165805044529,32.98678048445737,7.612756812915009
12301,2018-04-08,0.6349786657439297,0,1.0077994770911503,0.4031979059499412,0,24.818393824644545,7.6868348127123785,21.885059871852974,8.250138172198106
12302,2018-04-08,0.7839410743159523,1,0.2434214217676923,0.04668145936774486,1,28.446785800941402,7.900882348471731,21.9682446426285,7.493493615314029
12303,2018-04-08,0.3803922896405192,0,0.4786687264247253,0.14469829401795664,1,15.928497458229348,8.023808910816985,18.493222569782525,7.7519328915838965
12304,2018-04-08,0.6201123300519378,0,0.9678796753614303,0.3845393018824434,0,34.6845356361208,7.5132690331111185,32.208945561165976,7.567347027278574
12305,2018-04-08,0.40039318610105534,1,0.9153082494155067,0.35952833127404366,0,26.0,8.333333333333334,28.18704482830952,7.962318793792452
12306,2018-04-08,0.42024476404454725,0,0.5451492714850318,0.17660566170685718,1,25.393233945528756,7.678212646282214,27.042631311852148,7.614483288583701
12307,2018-04-15,0.5004470512772157,1,0.6922534774771082,0.24955314857762878,1,27.338034270550622,7.57160649297435,27.3287259220586,7.953471914439737
12308,2018-04-15,0.8159984057028418,1,0.20334287781547575,0.03385658670389601,1,36.89569896338193,7.802306947653053,29.299352230131383,7.985649607154061
12309,2018-04-15,0.6358913345876908,0,1.0103029245445163,0.4043577894037145,0,25.108026146772374,7.551575991859693,22.324192426331773,7.34487860278152
12310,2018-04-15,0.5359729230957271,0,0.7678123730613519,0.28726697429177817,0,16.215855387296244,7.745579248715238,15.463830193836039,7.827005744040303
12312,2018-04-15,0.5669074244827728,1,0.5675592611019491,0.18756917896814518,1,22.395614720000143,7.557891371005751,20.996334322030368,7.961170532792863
12313,2018-04-15,0.3170235865439984,1,1.1487791023712361,0.4664567813372232,0,28.580909969269207,7.557728574281898,32.582056605319885,8.169824862177997
12314,2018-04-15,0.44573987252224084,0,0.5901211582525476,0.1986840339561435,1,27.21148508939536,7.900057462383407,28.358436872513195,7.834835068380746
12317,2018-04-15,0.8421620533871074,1,0.1717828208033357,0.024912817390974343,1,27.89418845439267,7.825591418227063,19.333419308752077,8.177422821309088
12318,2018-04-15,0.3939435258676394,0,0.5007821056173347,0.1551915015730275,1,20.00918202608368,7.620237203219933,22.206950987128266,7.601509888423658
12319,2018-04-15,0.3000454830268519,1,1.2038212057280777,0.48993632583111296,0,24.69141236281046,7.842928522558728,29.098637178829165,7.891563649343359
12320,2018-04-15,0.8502702247736946,1,0.16220106852246344,0.02241900558931993,1,34.22188381804534,7.486015345807392,25.862779865571465,7.509247380061064
12321,2018-04-15,0.38717866398836914,0,0.4896818439105062,0.14990731784781847,1,26.614108638564666,7.577204616273294,28.950690530660225,7.618741360955012
12322,2018-04-15,0.7370575703877488,0,1.3358201695789476,0.5432538620658912,0,37.76659132318456,7.63249817326566,32.55673135603476,7.694606913722895
12323,2018-04-15,0.32453403055859775,1,1.1253648775858587,0.45625427587341333,0,17.705629476350886,7.558796758097911,21.422510044003896,7.676308144512086
12324,2018-04-15,0.4874049073698857,0,0.6682690385858692,0.23756354372824684,1,24.158133263116746,7.709140971948001,24.418694330427044,7.693059265917692
12325,2018-04-15,0.5534837103181878,1,0.5915229575859697,0.19937679695121205,1,32.524581168674636,7.708538112122396,31.430826096565433,7.436662204065055
12326,2018-04-15,0.8012978416118529,0,1.61594826693607,0.6420782309718142,0,29.62135294304754,7.893485789226371,22.569436812564398,7.689763656048267
12327,2018-04-15,0.4609597474174182,1,0.7744445555950922,0.2905643939042936,0,23.50249992413238,7.55556284157108,24.29994912366022,7.609351162520152
12328,2018-04-22,0.8184502475718248,0,1.706225544779152,0.6698608077503814,0,34.56117203225306,7.379745194598554,27.163992761916848,7.773371083632647
12329,2018-04-22,0.8204498991993344,0,1.717300996902987,0.673138037096198,0,28.858911573014975,7.719832369738581,21.08132243827968,8.170597606140102
