match_id,played_on,p_a,actual_a,log_loss,brier,correct,team_a_mu_avg,team_a_sigma_avg,team_b_mu_avg,team_b_sigma_avg
12453,2017-09-15,0.4999838896075976,1,0.6931794018638507,0.25001611065194707,0,25.99964473374191,8.333305232148366,26.000001669260488,8.333305243652482
12454,2017-09-15,0.5000272311323052,1,0.6930927197783502,0.24997276960922937,1,33.0001827469466,8.333291047010494,32.999579425941285,8.333280470502864
12455,2017-09-15,0.5000063845360383,1,0.6931344115693926,0.24999361550472401,1,28.00035867028069,8.33329104696018,28.00021721721637,8.333292207601534
12456,2017-09-15,0.45496083722551545,1,0.7875439357674308,0.29706768895791114,0,23.999824067696387,8.33330550167475,24.999824067696387,8.333319417504043
12458,2017-09-15,0.4999991637905409,0,0.6931455081424256,0.24999916379124013,1,24.000162477489013,8.333291138689678,24.000181004189,8.333291058456062
12459,2017-09-15,0.4999999998750725,1,0.6931471808098003,0.2500000001249275,0,17.999644728602345,8.333305232166799,17.99964473137019,8.333305232315858
12460,2017-09-15,0.43262897527603855,1,0.8378747883348638,0.321909879696318,0,26.500187701469727,8.333291419287026,28.0,8.333319148009613
12461,2017-09-15,0.5225555461933732,1,0.6490239922894561,0.22795320647070821,1,26.000174270176416,8.333319159449466,25.500175927824206,8.333291069992022
12462,2017-09-22,0.4999511163636607,0,0.6930494180661751,0.24995111875327058,1,17.99963097003105,8.333276312431781,18.000714013346283,8.333276856548167
12463,2017-09-22,0.5000304902798984,0,0.6932081629791321,0.2500304912095556,0,33.00017245811647,8.33329077289368,32.999496928846135,8.333281368538348
12464,2017-09-22,0.6328808881752297,1,0.45747304488351,0.13477644226700822,1,29.49997332459265,8.333277262174324,26.4992671205216,8.333276691978956
12465,2017-09-22,0.5000324659998198,1,0.6930822506682969,0.24996753505422137,1,26.000010362709943,8.333276312367923,25.99929106098277,8.33327686803338
12466,2017-09-22,0.4999899008254457,0,0.6931269824148206,0.24998990092743903,1,22.999817402078264,8.333290818117172,23.000041154902505,8.333276451758868
12467,2017-09-22,0.5000327635357077,0,0.693212709778353,0.25003276460915697,0,25.000717414648648,8.333276587142642,24.999991519744277,8.333305243787812
12468,2017-09-22,0.43258827987600795,0,0.5666701009800522,0.18713261988608337,1,26.499637778283955,8.333276312466257,28.000362440454563,8.333304895599795
12469,2017-09-22,0.5000121378992001,0,0.6931714566530074,0.25001213804652866,0,27.999677772510104,8.333277811501421,27.99940885098913,8.333262914906472
12470,2017-09-22,0.5000006915374535,0,0.6931485636358088,0.25000069153793175,0,26.000538069213277,8.333290772565071,26.000522747827986,8.3332627062899
12471,2017-09-22,0.3671763177748157,1,1.0019131163929333,0.400465812785041,0,26.500456575162545,8.333277811630024,29.499820304766068,8.333276794814477
12472,2017-09-22,0.49999135411646356,0,0.6931298889423733,0.24999135419121485,1,24.000172260699138,8.333290864899125,24.000363815055273,8.333276598525803
12473,2017-09-22,0.49999906909340475,0,0.693145318748488,0.24999906909427133,1,24.99961030238257,8.333276405897603,24.999630927151035,8.333305004353722
12474,2017-09-22,0.5000320706208348,1,0.6930830413752372,0.24996793040768994,1,18.000172462311752,8.33329077229932,17.99946191934426,8.33329077227788
12475,2017-09-22,0.3671499620070343,0,0.45752179170897234,0.13479909460176673,1,28.00018679665583,8.333277675555738,31.000169054999798,8.333276856562044
12476,2017-09-22,0.5673778455173247,0,0.8378905543781057,0.3219176195838812,0,26.499644734389584,8.333276521832108,24.99968254276171,8.333291328879188
12477,2017-09-22,0.5000192957710261,1,0.6931085897625275,0.24998070460130067,1,33.00000005715356,8.333276587318675,32.99957254886918,8.333279925824414
12478,2017-09-22,0.567405355653595,1,0.5666813177136264,0.18713812631719268,1,28.000210050954113,8.333290980234661,26.49962954972957,8.333276415231968
12479,2017-09-22,0.8019228212970319,0,1.6190985328074134,0.6430802113169913,0,33.00018621284244,8.333290772230395,25.500400330840527,8.33325534170822
12480,2017-09-22,0.5000330824802371,1,0.6930810177882755,0.24996691861421336,1,25.500025688497463,8.333276914856514,25.499292728300823,8.333276610055389
12481,2017-09-22,0.5000000030572558,0,0.6931471866744568,0.2500000030572558,0,18.00001035018858,8.33327631238629,18.00001028245343,8.333276856570919
12482,2017-09-22,0.47746066030558665,1,0.7392735092499134,0.2730473615282735,0,24.500536324459905,8.33327662171596,25.000174257121376,8.333304699566554
12483,2017-09-22,0.36716552459109253,0,0.45754638327803115,0.13481052244825217,1,28.00054147986447,8.33327658703254,31.000158491297896,8.333277891584753
12484,2017-09-22,0.5000166619779128,0,0.6931805050710264,0.2500166622555343,0,23.000179535137434,8.333276404968608,22.99981038031293,8.333262671483762
12485,2017-09-22,0.4326385236939331,0,0.5667586540373787,0.1871760921840659,1,25.000385984597898,8.33327706425839,26.499981412131408,8.333305335188562
12486,2017-09-29,0.5000195636981795,0,0.6931863087218008,0.25001956408091774,0,32.99999652974256,8.333304688139437,32.99956308410958,8.33330706694728
12487,2017-09-29,0.6946759283390915,0,1.1863815364244619,0.48257464541377865,0,29.500283363308405,8.333248625803874,25.000044824557598,8.33324779844282
12488,2017-09-29,0.5449982533647124,0,0.7874540212796809,0.29702309617058725,0,25.49963121231421,8.333248257558399,24.500550313441956,8.333246914606736
12489,2017-09-29,0.49996374566823265,1,0.6932196918523602,0.2500362556461439,0,30.999583215332173,8.33324902513625,31.00038644720547,8.33324835297079
12490,2017-09-29,0.49999836441120954,1,0.6931504517428766,0.25000163559146554,0,25.50036213558203,8.33324737707808,25.50039837282052,8.333247435230675
12491,2017-09-29,0.5673814505020889,0,0.837898887284192,0.3219217103738543,0,28.000364029437108,8.333247494617222,26.500324315714494,8.333276522245198
12492,2017-09-29,0.4999889649375602,0,0.6931251106786073,0.24998896505933277,1,17.999803375783372,8.333262116823978,18.000047862694565,8.33322622165673
12493,2017-09-29,0.4999914165007804,0,0.6931300137088573,0.24999141657445684,1,23.99999631843537,8.333246832823281,24.000186489895636,8.333248001026359
12494,2017-09-29,0.5000320052820182,1,0.6930831720444977,0.2499679957423199,1,26.50089190858028,8.33324917451504,26.500182813742107,8.333318873303664
12495,2017-09-29,0.5000254990627084,1,0.6930961837348887,0.24997450158749376,1,28.000230047079647,8.333249002119983,27.99966510284647,8.333262810030618
12496,2017-09-29,0.4999912844996996,0,0.6931297497112627,0.24999128457565953,1,18.000358805709496,8.33327603237529,18.000551902159067,8.333261847232507
12497,2017-09-29,0.454936225767553,0,0.6068524742245713,0.20696696951562596,1,24.999799904763716,8.333261619404723,26.00034330606891,8.333262408306027
12498,2017-09-29,0.5673298855954818,0,0.8377797018404916,0.3218631990897825,0,27.99886672342157,8.333247703953486,26.499988302565257,8.333247693716704
12499,2017-09-29,0.49997370918430944,0,0.6930946003109298,0.24997370987551643,1,33.000365744633555,8.33327603236225,33.00094823155921,8.333268517579736
12500,2017-09-29,0.5226029044787246,1,0.6489333681637967,0.22790798681214974,1,25.500151703371166,8.333262163540912,24.99910472229046,8.333262128253129
12501,2017-09-29,0.4549531094376509,1,0.7875609215228268,0.2970761129116854,0,22.99999945397998,8.333261985763379,24.000165590206386,8.333247130813618
12502,2017-09-29,0.49991810049744917,0,0.6929833949684359,0.24991810720497767,1,17.999089233866105,8.333261292587679,18.00090375859753,8.33326184718769
12503,2017-09-29,0.3671814182254519,1,1.0018992254774128,0.4004593574391504,0,28.000189435540097,8.33324924424656,30.99943119729959,8.333291185901807
12504,2017-09-29,0.6946435804473781,0,1.1862755959459002,0.482529703856753,0,29.499949070624986,8.333248322518129,25.00052295653943,8.333262360145458
12505,2017-09-29,0.455007790119821,0,0.606983778218887,0.2070320890697231,1,23.0010796984793,8.333247931670343,24.00002588548235,8.333248035822375
12506,2017-09-29,0.5673857803197946,0,0.8379088957301501,0.3219266237091022,0,25.500536544243282,8.333290504030948,24.00039836960234,8.333247762093778
12508,2017-09-29,0.36714667795590405,0,0.4575166024185999,0.13479668313405632,1,25.0004688783345,8.333248698189083,28.00052123947554,8.333262264562329
12509,2017-09-29,0.4774363641090552,0,0.6490085113802728,0.22794548177367435,1,24.99946536845076,8.333261642567862,25.499641279786154,8.333275477668908
12510,2017-10-15,0.4774381586251878,1,0.7393206381811822,0.2730708780610344,0,25.50075780072747,8.333216912817992,26.000891561575102,8.333232918806509
12511,2017-10-15,0.43258653896124466,0,0.5666670328162642,0.18713111369046845,1,25.000519415450214,8.33321963603013,26.50127180694023,8.333219124545376
12512,2017-10-15,0.5000013473732812,1,0.6931444858170138,0.24999865262853424,1,24.000207885864363,8.333217747751018,24.000178034270306,8.33321780694141
12513,2017-10-15,0.6328258812647959,0,1.0019191054670926,0.40046859599856555,0,31.000006514988115,8.333218302669204,28.000609949661005,8.333218951879147
12514,2017-10-15,0.5000032759055837,1,0.693140628770241,0.24999672410514787,1,18.000427770561373,8.333196171633649,18.000355191536002,8.333246267355195
12515,2017-10-15,0.49997313233801044,0,0.693093446679657,0.2499731330598817,1,32.999939256988995,8.33345764460373,33.000534528876116,8.333232631994463
12516,2017-10-15,0.43272162140788,0,0.5669051282049071,0.18724800163386462,1,26.500736392246502,8.33324668960648,27.998454673839653,8.33321787125844
12517,2017-10-15,0.4774872120376489,0,0.6491058208735753,0.22799403765948667,1,24.50057084751232,8.333217636335508,24.999617219070807,8.333275288126012
12518,2017-10-15,0.5450183539812778,0,0.7874981992651935,0.29704500617646146,0,23.99976420449159,8.333217177738634,23.000237531752013,8.333232596065915
12519,2017-10-15,0.6328862493481985,1,0.45746457385782147,0.1347725059176331,1,31.00011669408788,8.333220172626678,27.99929845144251,8.333247633944843
12520,2017-10-15,0.19812023446847943,1,1.6188811877958136,0.6430111583688864,0,25.50150066167105,8.333184893079466,32.999869636247396,8.333236863820886
12521,2017-10-15,0.4999925365035745,1,0.6931621076642049,0.2500074635521293,0,18.00093181337457,8.33323179693129,18.001097170500998,8.333246547268757
12522,2017-10-15,0.5225948467158901,1,0.6489487868017061,0.22791568038222448,1,26.000701742531106,8.333232455154427,25.499834402626686,8.33326075063582
12523,2017-10-15,0.500016628223731,0,0.6931804375604154,0.2500166285002289,0,28.000350879015976,8.33324630043616,27.999982473484685,8.333218893210564
12524,2017-10-30,0.5000272638751115,0,0.6932017097968602,0.25002726461843044,0,26.001087437107678,8.33320108399902,26.000483396107953,8.333201547349216
12525,2017-10-30,0.5000618586676238,1,0.6930234708770562,0.249938145158871,1,18.001328755082486,8.333200400213194,17.99995825303212,8.333214870234187
12526,2017-10-30,0.4999803095196323,1,0.6931865622961311,0.2500196908680828,0,23.99934484837444,8.333185882473707,23.999781097372356,8.33318641021878
12527,2017-10-30,0.6328411975191386,1,0.4575357611093746,0.1348055862391802,1,31.00012330388691,8.333440157167342,28.000298517155137,8.333426927568148
12528,2017-10-30,0.4325275242574727,1,0.8381093147334647,0.3220250107253533,0,24.999524360918176,8.333648748706697,26.50163512820043,8.333187955743258
12529,2017-10-30,0.5000304494881829,1,0.693086283437847,0.24996955143898847,1,33.00160607685733,8.333433476375937,33.00093144909886,8.333201236341253
12530,2017-10-30,0.5000745662419543,1,0.69299805919518,0.2499254393181701,1,28.000470124039367,8.33344104051636,27.998818062175133,8.333186701688657
12531,2017-10-30,0.45493766499845145,1,0.7875948694199477,0.29709294903734035,0,23.999279027774442,8.333634519370476,24.99981008608494,8.333259602460261
12265,2018-04-01,0.47739624205854647,1,0.7394084367913668,0.27311468781452936,0,24.999415856291805,8.335489230035892,25.50060085683564,8.33549096556137
12266,2018-04-01,0.5000244318187774,1,0.6930983181161791,0.24997556877813634,1,25.500400846004293,8.33452474501291,25.499859445031692,8.335521847616793
12267,2018-04-01,0.6328278154105148,1,0.457556907409849,0.13481541313621498,1,31.000140304763164,8.334285335401875,28.000199624390262,8.33526937166317
12268,2018-04-01,0.5673372562015825,0,0.8377967371489996,0.32187156227434005,0,26.49902784518423,8.335489573299508,24.999606009707755,8.335730593988732
12269,2018-04-01,0.5000091170300882,1,0.6931289466660073,0.24999088305303202,1,27.999821948175722,8.335492935970002,27.99961991814328,8.33452396979744
12270,2018-04-01,0.4999490212392316,1,0.6932491432795036,0.25005098135960246,0,32.99979449022213,8.335729612587105,33.00092422027356,8.335274553234008
12271,2018-04-01,0.3460902673853318,1,1.0610556495529602,0.4275979384081869,0,17.999777623812307,8.334298615199625,21.499456682602258,8.334538770606677
12272,2018-04-01,0.4105500347660133,1,0.8902574701457856,0.347451261514348,0,23.500542559975017,8.33429889876737,25.499631029271058,8.335744814015873
12273,2018-04-01,0.5225447713214633,1,0.6490446120744273,0.22796349539247382,1,26.0,8.333333333333334,25.500207114723985,8.334539195534383
12274,2018-04-01,0.5000343237727938,0,0.6932158304618835,0.25003432495091515,0,28.00084959843136,8.335494294199568,28.00008895752138,8.335477677880304
12275,2018-04-01,0.454997871760686,1,0.7874625374911677,0.2970273197853817,0,23.000642858029046,8.335267940696777,23.999985833687287,8.334523753792906
12276,2018-04-01,0.3460829581828927,0,0.4247747829452006,0.11977341394462186,1,25.49979175351492,8.334284559265143,28.999865747420305,8.335730370597663
12277,2018-04-01,0.38863272230402124,0,0.4920573912455633,0.1510353928454345,1,30.499375818648666,8.335250012963709,33.0,8.333333333333334
12278,2018-04-01,0.5000007095807953,0,0.6931485997225431,0.25000070958129883,0,18.000208951369913,8.334300216348321,18.000193228307968,8.33453904377502
12279,2018-04-01,0.4105217169307637,0,0.5285173992605128,0.1685280800717821,1,21.0,8.333333333333334,22.999497391468886,8.334508019442222
12280,2018-04-01,0.3886596762170045,0,0.4921014801396783,0.15105634391710676,1,26.00033050652196,8.33452441824933,28.500521961484903,8.335475730020503
12281,2018-04-01,0.49995371214339357,0,0.6930546091315993,0.24995371428595925,1,30.999527115884774,8.335493415557819,31.00055283784998,8.33452514841013
12282,2018-04-01,0.6113014332894814,1,0.4921650972921308,0.15108657576281148,1,26.499603138186103,8.335726717987217,24.000178262523697,8.335251720741928
12283,2018-04-01,0.4999933990013861,1,0.6931603826443202,0.25000660104218714,0,28.0,8.333333333333334,28.00014625897731,8.33453956522304
12284,2018-04-01,0.5000117999190716,1,0.6931235810002738,0.24998820022016646,1,32.99965159424172,8.335540207319148,32.99939011167676,8.334526877137392
12285,2018-04-01,0.3461399673825192,1,1.0609120557173357,0.4275329422545331,0,18.00089368943209,8.334266190699267,21.499561029272094,8.335532220165156
12286,2018-04-08,0.38868776967659,0,0.49214743507511133,0.1510781822961619,1,18.000375844879905,8.333309428422261,20.499630573966485,8.334524023105725
12288,2018-04-08,0.2858869960346362,1,1.252158665002283,0.5099573824324357,0,25.500673307808764,8.334499756317584,30.499454611297306,8.335706992209749
12289,2018-04-08,0.2858236954440513,0,0.336625421975162,0.08169518487729378,1,20.99972095301311,8.33330878265463,25.999838132833457,8.33573493512674
12290,2018-04-08,0.7513253098466562,0,1.3916097019348097,0.564489721216174,0,30.99961001491924,8.334500499022116,24.999935408028442,8.335467124411037
12291,2018-04-08,0.5000415915547737,1,0.6930640009099209,0.24995841017508375,1,26.000060093554232,8.334500028829256,25.999138489986077,8.334499772793881
12292,2018-04-08,0.6113487267823816,1,0.49208773502699843,0.15104981217367586,1,25.500504113940252,8.33594278626681,23.0000877876303,8.334290325927647
12293,2018-04-08,0.34610246612893125,1,1.0610204028853485,0.4275819848026655,0,17.999992712736415,8.334500114999546,21.499417890550113,8.334543304215309
12294,2018-04-08,0.4326446146835886,1,0.83783863928852,0.32189213324753363,0,21.50001954623932,8.335210027702502,22.99970899287093,8.334259853584648
12295,2018-04-08,0.5673635274773439,1,0.5667550387627172,0.187174317356847,1,28.000451115026728,8.335443161568076,26.500443111535674,8.335721143035183
12296,2018-04-08,0.5000577284225147,1,0.6930317303795445,0.24994227491005605,1,33.00077140334986,8.335705483163862,32.99949214894738,8.334513624600447
12297,2018-04-08,0.367170915884387,0,0.45755490259306386,0.1348144814713796,1,28.001189995264482,8.33521289832882,31.001181829279695,8.334475397370845
12298,2018-04-08,0.38869724248491044,1,0.9449545353479647,0.37369106134555236,0,22.999915071478576,8.33425916501914,25.499233176162797,8.33568889678757
12299,2018-04-08,0.38865564761682214,1,0.945061552041818,0.3737419171908071,0,26.000314413922297,8.333308468704075,28.50043530514349,8.335465507342327
12300,2018-04-08,0.36714802784511885,0,0.4575187354415414,0.13479767435056017,1,27.99967620390217,8.33522102151122,31.000365537768513,8.335468902740296
12301,2018-04-08,0.7141472372773325,0,1.2522784163803717,0.5100062765108467,0,25.999699184557546,8.33568986001334,21.000349821675044,8.333308788325757
12302,2018-04-08,0.6745633492373769,1,0.393689687451934,0.1059090136595935,1,28.00004971354027,8.334276233424696,23.999435477683612,8.335229064179948
12303,2018-04-08,0.38866468352202727,0,0.4921096708729488,0.1510602362172776,1,17.999441237321825,8.334514865569897,20.499518538041734,8.33549527233956
12304,2018-04-08,0.5000338383336638,0,0.6932148595174419,0.2500338394786966,0,33.00029507211781,8.335224792056785,32.99954520895288,8.335245889189084
12305,2018-04-08,0.5225242117521167,1,0.6490839579351929,0.22798312836293746,1,26.0,8.333333333333334,25.50066444170499,8.334499448174887
12306,2018-04-08,0.5450034409654854,0,0.7874654226212893,0.2970287506642193,0,24.000534536600785,8.335481744049591,23.00110065417491,8.335466519209962
12307,2018-04-15,0.5673637852970101,1,0.5667545843457601,0.18717409427253154,1,27.99991877900162,8.335442753252384,26.50000349414841,8.33448974942501
12308,2018-04-15,0.5000748658961023,1,0.6929974599764267,0.24992513970880012,1,33.00073440097119,8.334240581328785,32.99907551298189,8.33450199100032
12309,2018-04-15,0.5000393338922255,0,0.6932258514388688,0.2500393354393806,0,24.000161348770753,8.335441879647586,23.999289696179176,8.335177771934616
12310,2018-04-15,0.6538983955999171,0,1.0610228926969085,0.42758311176814573,0,21.498622049600687,8.33569541997143,17.999007898739396,8.33425002278764
12312,2018-04-15,0.5894797974489697,1,0.5285148302468073,0.16852683670253893,1,25.499124656318195,8.335442688315364,23.49936989657339,8.334489365648402
12313,2018-04-15,0.49993920754487203,1,0.6932687728622456,0.25006079615085053,0,30.99923400825546,8.33544333111361,31.00058105405288,8.333283846108573
12314,2018-04-15,0.4774314546082826,0,0.64899911639491,0.22794079384938062,1,25.500352765095936,8.334474091596043,26.000701298985092,8.334449306704446
12317,2018-04-15,0.6114248660415057,1,0.4919631996924617,0.1509906347308618,1,23.501301365277932,8.334250935178833,20.999488728339596,8.333285382037143
12318,2018-04-15,0.6112777330114864,0,0.9448901569697354,0.373660466875662,0,20.500069810763502,8.335445547093734,18.00137001579511,8.334193519625744
12319,2018-04-15,0.5449584415232502,1,0.6070457413121629,0.20706281994094927,1,26.49939451258225,8.334253756878763,25.501082321816646,8.334476335236184
12320,2018-04-15,0.5001095008565786,1,0.6929282028241627,0.24989051113385902,1,31.00089906659471,8.335419621202888,30.99847246129904,8.335421014015843
12321,2018-04-15,0.4549724055824287,0,0.6069188536418009,0.20699988984146198,1,27.99998215227962,8.335444254602155,28.999962994983342,8.33565908939712
12322,2018-04-15,0.6113564348775107,0,0.9450926404415894,0.37375669046613996,0,33.00127303924568,8.335664969597321,30.500726639571006,8.334210381120432
12323,2018-04-15,0.3886631721002918,1,0.9450421919458599,0.3737327171464775,0,18.000153883223533,8.335440988015087,20.500414120671707,8.3356799715554
12324,2018-04-15,0.3887081656033985,0,0.4921807998043788,0.15109403800675908,1,23.00064627245368,8.3342094684658,25.499704852769767,8.335681524512538
12325,2018-04-15,0.6327980988624884,1,0.45760386685923565,0.13483723619900284,1,31.000396831478724,8.334212366565028,28.001143592362922,8.335405285688832
12326,2018-04-15,0.5000927927033885,0,0.6933327831898248,0.2500928013138743,0,25.501080998939727,8.334475017452942,25.499024731582637,8.335680240927651
12327,2018-04-15,0.4549910407960015,1,0.7874775507832867,0.2970347656126257,0,23.000243660277064,8.335439900516239,23.99979781703483,8.335455868755922
12328,2018-04-22,0.5000956154368094,0,0.693338429720519,0.2500956245791211,0,33.00023247469217,8.335169819309726,32.99811371935836,8.334425917344001
12329,2018-04-22,0.6114278330132283,0,0.9452763684156095,0.3738439949832522,0,23.50186314390721,8.334200259055658,20.99998912528035,8.333283274030993
